PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Stephen Curry,2026-01-09,29.5,0,0.1641482263803482,0.8650020956993103,0.7798137664794922,0.015052917413413525,1.425458550453186,-0.8946942687034607,0.058685120195150375,0.8895444273948669,0.8889709115028381,-0.3395938277244568,-0.19268956780433655,0.15938733518123627,0.5860006809234619,0.6076533198356628,0.26232796907424927,-0.4889187514781952,2.3206043243408203,0.4229077398777008,0.1641482263803482,-0.4639729857444763,-0.5110883116722107,0.4443621337413788,0.39259806275367737,0.4229077398777008,0.5860006809234619,0.3700047731399536,0.4471443295478821,0.052384153008461,1.4598872661590576,0.4229077398777008
Stephen Curry,2026-01-11,28.5,1,0.058685120195150375,0.8895444273948669,0.8889709115028381,-0.3395938277244568,-0.19268956780433655,0.15938733518123627,0.5860006809234619,0.6076533198356628,0.26232796907424927,-0.4889187514781952,2.3206043243408203,0.4229077398777008,0.1641482263803482,-0.4639729857444763,-0.5110883116722107,0.4443621337413788,0.39259806275367737,0.4229077398777008,0.5860006809234619,0.3700047731399536,0.4471443295478821,0.052384153008461,1.4598872661590576,0.4229077398777008,0.1641482263803482,0.12785886228084564,0.30853205919265747,0.4070308804512024,2.148460865020752,-0.10413306206464767
Stephen Curry,2026-01-13,28.5,0,0.5860006809234619,0.6076533198356628,0.26232796907424927,-0.4889187514781952,2.3206043243408203,0.4229077398777008,0.1641482263803482,-0.4639729857444763,-0.5110883116722107,0.4443621337413788,0.39259806275367737,0.4229077398777008,0.5860006809234619,0.3700047731399536,0.4471443295478821,0.052384153008461,1.4598872661590576,0.4229077398777008,0.1641482263803482,0.12785886228084564,0.30853205919265747,0.4070308804512024,2.148460865020752,-0.10413306206464767,0.5860006809234619,0.29167068004608154,0.16991978883743286,0.5936870574951172,-0.3992616832256317,0.15938733518123627
Stephen Curry,2026-01-15,27.5,0,0.1641482263803482,-0.4639729857444763,-0.5110883116722107,0.4443621337413788,0.39259806275367737,0.4229077398777008,0.5860006809234619,0.3700047731399536,0.4471443295478821,0.052384153008461,1.4598872661590576,0.4229077398777008,0.1641482263803482,0.12785886228084564,0.30853205919265747,0.4070308804512024,2.148460865020752,-0.10413306206464767,0.5860006809234619,0.29167068004608154,0.16991978883743286,0.5936870574951172,-0.3992616832256317,0.15938733518123627,-1.945114016532898,-1.5030758380889893,-1.354815125465393,-2.355480432510376,-0.19268956780433655,-1.9487758874893188
Stephen Curry,2026-01-17,27.5,0,0.5860006809234619,0.3700047731399536,0.4471443295478821,0.052384153008461,1.4598872661590576,0.4229077398777008,0.1641482263803482,0.12785886228084564,0.30853205919265747,0.4070308804512024,2.148460865020752,-0.10413306206464767,0.5860006809234619,0.29167068004608154,0.16991978883743286,0.5936870574951172,-0.3992616832256317,0.15938733518123627,-1.945114016532898,-1.5030758380889893,-1.354815125465393,-2.355480432510376,-0.19268956780433655,-1.9487758874893188,0.1641482263803482,0.8033818602561951,0.8140591382980347,-0.5635812282562256,-0.6058337688446045,0.4229077398777008
Stephen Curry,2026-01-19,28.5,0,0.1641482263803482,0.12785886228084564,0.30853205919265747,0.4070308804512024,2.148460865020752,-0.10413306206464767,0.5860006809234619,0.29167068004608154,0.16991978883743286,0.5936870574951172,-0.3992616832256317,0.15938733518123627,-1.945114016532898,-1.5030758380889893,-1.354815125465393,-2.355480432510376,-0.19268956780433655,-1.9487758874893188,0.1641482263803482,0.8033818602561951,0.8140591382980347,-0.5635812282562256,-0.6058337688446045,0.4229077398777008,-1.2068722248077393,-0.16399958729743958,0.10061366111040115,-1.3475371599197388,-0.19268956780433655,-0.631173849105835
Stephen Curry,2026-01-20,28.5,0,0.5860006809234619,0.29167068004608154,0.16991978883743286,0.5936870574951172,-0.3992616832256317,0.15938733518123627,-1.945114016532898,-1.5030758380889893,-1.354815125465393,-2.355480432510376,-0.19268956780433655,-1.9487758874893188,0.1641482263803482,0.8033818602561951,0.8140591382980347,-0.5635812282562256,-0.6058337688446045,0.4229077398777008,-1.2068722248077393,-0.16399958729743958,0.10061366111040115,-1.3475371599197388,-0.19268956780433655,-0.631173849105835,-0.679556667804718,0.47290360927581787,0.5111192464828491,-1.0115560293197632,-0.15826088190078735,-1.1582146883010864
Stephen Curry,2026-01-22,26.5,1,-1.945114016532898,-1.5030758380889893,-1.354815125465393,-2.355480432510376,-0.19268956780433655,-1.9487758874893188,0.1641482263803482,0.8033818602561951,0.8140591382980347,-0.5635812282562256,-0.6058337688446045,0.4229077398777008,-1.2068722248077393,-0.16399958729743958,0.10061366111040115,-1.3475371599197388,-0.19268956780433655,-0.631173849105835,-0.679556667804718,0.47290360927581787,0.5111192464828491,-1.0115560293197632,-0.15826088190078735,-1.1582146883010864,-0.9959459900856018,-0.9290010333061218,-0.7483865022659302,-0.2276001125574112,-0.6746911406517029,-1.9487758874893188
Stephen Curry,2026-01-25,28.5,0,0.1641482263803482,0.8033818602561951,0.8140591382980347,-0.5635812282562256,-0.6058337688446045,0.4229077398777008,-1.2068722248077393,-0.16399958729743958,0.10061366111040115,-1.3475371599197388,-0.19268956780433655,-0.631173849105835,-0.679556667804718,0.47290360927581787,0.5111192464828491,-1.0115560293197632,-0.15826088190078735,-1.1582146883010864,-0.9959459900856018,-0.9290010333061218,-0.7483865022659302,-0.2276001125574112,-0.6746911406517029,-1.9487758874893188,1.3242424726486206,0.4543458819389343,0.5857565999031067,1.1909868717193604,0.49588412046432495,0.4229077398777008
Stephen Curry,2026-01-28,30.5,0,-1.2068722248077393,-0.16399958729743958,0.10061366111040115,-1.3475371599197388,-0.19268956780433655,-0.631173849105835,-0.679556667804718,0.47290360927581787,0.5111192464828491,-1.0115560293197632,-0.15826088190078735,-1.1582146883010864,-0.9959459900856018,-0.9290010333061218,-0.7483865022659302,-0.2276001125574112,-0.6746911406517029,-1.9487758874893188,1.3242424726486206,0.4543458819389343,0.5857565999031067,1.1909868717193604,0.49588412046432495,0.4229077398777008,0.058685120195150375,-0.10949622839689255,-0.5462436079978943,1.0229963064193726,-0.5369763970375061,-1.1582146883010864
Stephen Curry,2026-01-30,28.5,0,-0.679556667804718,0.47290360927581787,0.5111192464828491,-1.0115560293197632,-0.15826088190078735,-1.1582146883010864,-0.9959459900856018,-0.9290010333061218,-0.7483865022659302,-0.2276001125574112,-0.6746911406517029,-1.9487758874893188,1.3242424726486206,0.4543458819389343,0.5857565999031067,1.1909868717193604,0.49588412046432495,0.4229077398777008,0.058685120195150375,-0.10949622839689255,-0.5462436079978943,1.0229963064193726,-0.5369763970375061,-1.1582146883010864,0.1641482263803482,0.7831990122795105,0.4471443295478821,0.5750214457511902,2.3206043243408203,-1.1582146883010864
Stephen Curry,2026-04-05,19.5,1,-0.9959459900856018,-0.9290010333061218,-0.7483865022659302,-0.2276001125574112,-0.6746911406517029,-1.9487758874893188,1.3242424726486206,0.4543458819389343,0.5857565999031067,1.1909868717193604,0.49588412046432495,0.4229077398777008,0.058685120195150375,-0.10949622839689255,-0.5462436079978943,1.0229963064193726,-0.5369763970375061,-1.1582146883010864,0.1641482263803482,0.7831990122795105,0.4471443295478821,0.5750214457511902,2.3206043243408203,-1.1582146883010864,-0.2577042281627655,0.1417425274848938,-0.02067207358777523,0.743012011051178,-1.7764090299606323,-1.9487758874893188
Stephon Castle,2025-11-02,17.5,1,1.3590757846832275,1.0092787742614746,1.4563442468643188,1.2946016788482666,-415175597359104.0,0.6486437320709229,0.5113354325294495,0.35572123527526855,0.5505867004394531,1.5754190683364868,-415175597359104.0,1.2408835887908936,0.08746527135372162,0.2838824689388275,0.3241473138332367,0.11867878586053848,-415175597359104.0,0.7967036962509155,1.3590757846832275,0.6674444675445557,0.5505867004394531,1.821134328842163,-415175597359104.0,0.9447636604309082,1.2177857160568237,1.1436609029769897,1.2299047708511353,-0.6009158492088318,-415175597359104.0,1.5370036363601685
Stephon Castle,2025-11-05,18.5,0,0.5113354325294495,0.35572123527526855,0.5505867004394531,1.5754190683364868,-415175597359104.0,1.2408835887908936,0.08746527135372162,0.2838824689388275,0.3241473138332367,0.11867878586053848,-415175597359104.0,0.7967036962509155,1.3590757846832275,0.6674444675445557,0.5505867004394531,1.821134328842163,-415175597359104.0,0.9447636604309082,1.2177857160568237,1.1436609029769897,1.2299047708511353,-0.6009158492088318,-415175597359104.0,1.5370036363601685,1.9242360591888428,1.3313692808151245,1.343124508857727,-0.23234297335147858,-415175597359104.0,1.3889436721801758
Stephon Castle,2025-11-07,18.5,0,0.08746527135372162,0.2838824689388275,0.3241473138332367,0.11867878586053848,-415175597359104.0,0.7967036962509155,1.3590757846832275,0.6674444675445557,0.5505867004394531,1.821134328842163,-415175597359104.0,0.9447636604309082,1.2177857160568237,1.1436609029769897,1.2299047708511353,-0.6009158492088318,-415175597359104.0,1.5370036363601685,1.9242360591888428,1.3313692808151245,1.343124508857727,-0.23234297335147858,-415175597359104.0,1.3889436721801758,0.5113354325294495,0.13802802562713623,-0.6639518141746521,0.08357661217451096,-415175597359104.0,1.8331235647201538
Stephon Castle,2025-11-08,16.5,0,1.3590757846832275,0.6674444675445557,0.5505867004394531,1.821134328842163,-415175597359104.0,0.9447636604309082,1.2177857160568237,1.1436609029769897,1.2299047708511353,-0.6009158492088318,-415175597359104.0,1.5370036363601685,1.9242360591888428,1.3313692808151245,1.343124508857727,-0.23234297335147858,-415175597359104.0,1.3889436721801758,0.5113354325294495,0.13802802562713623,-0.6639518141746521,0.08357661217451096,-415175597359104.0,1.8331235647201538,0.22875533998012543,0.07443707436323166,-0.12873144447803497,-0.6886712908744812,-415175597359104.0,1.6850636005401611
Stephon Castle,2025-11-10,16.5,1,1.2177857160568237,1.1436609029769897,1.2299047708511353,-0.6009158492088318,-415175597359104.0,1.5370036363601685,1.9242360591888428,1.3313692808151245,1.343124508857727,-0.23234297335147858,-415175597359104.0,1.3889436721801758,0.5113354325294495,0.13802802562713623,-0.6639518141746521,0.08357661217451096,-415175597359104.0,1.8331235647201538,0.22875533998012543,0.07443707436323166,-0.12873144447803497,-0.6886712908744812,-415175597359104.0,1.6850636005401611,0.5113354325294495,0.15150952339172363,-0.06403448432683945,-0.14458753168582916,-415175597359104.0,1.5370036363601685
Stephon Castle,2025-11-12,16.5,1,1.9242360591888428,1.3313692808151245,1.343124508857727,-0.23234297335147858,-415175597359104.0,1.3889436721801758,0.5113354325294495,0.13802802562713623,-0.6639518141746521,0.08357661217451096,-415175597359104.0,1.8331235647201538,0.22875533998012543,0.07443707436323166,-0.12873144447803497,-0.6886712908744812,-415175597359104.0,1.6850636005401611,0.5113354325294495,0.15150952339172363,-0.06403448432683945,-0.14458753168582916,-415175597359104.0,1.5370036363601685,0.9352056384086609,0.1281810849905014,0.173187717795372,0.610109269618988,-415175597359104.0,1.0928236246109009
Stephon Castle,2025-11-14,16.5,0,0.5113354325294495,0.13802802562713623,-0.6639518141746521,0.08357661217451096,-415175597359104.0,1.8331235647201538,0.22875533998012543,0.07443707436323166,-0.12873144447803497,-0.6886712908744812,-415175597359104.0,1.6850636005401611,0.5113354325294495,0.15150952339172363,-0.06403448432683945,-0.14458753168582916,-415175597359104.0,1.5370036363601685,0.9352056384086609,0.1281810849905014,0.173187717795372,0.610109269618988,-415175597359104.0,1.0928236246109009,1.5003658533096313,0.6516607999801636,0.6638063788414001,0.24153640866279602,-415175597359104.0,0.9447636604309082
Stephon Castle,2025-11-16,19.5,0,0.22875533998012543,0.07443707436323166,-0.12873144447803497,-0.6886712908744812,-415175597359104.0,1.6850636005401611,0.5113354325294495,0.15150952339172363,-0.06403448432683945,-0.14458753168582916,-415175597359104.0,1.5370036363601685,0.9352056384086609,0.1281810849905014,0.173187717795372,0.610109269618988,-415175597359104.0,1.0928236246109009,1.5003658533096313,0.6516607999801636,0.6638063788414001,0.24153640866279602,-415175597359104.0,0.9447636604309082,0.08746527135372162,1.0725996494293213,1.2299047708511353,-1.583776831626892,-415175597359104.0,1.6850636005401611
Stephon Castle,2025-12-08,13.5,1,0.5113354325294495,0.15150952339172363,-0.06403448432683945,-0.14458753168582916,-415175597359104.0,1.5370036363601685,0.9352056384086609,0.1281810849905014,0.173187717795372,0.610109269618988,-415175597359104.0,1.0928236246109009,1.5003658533096313,0.6516607999801636,0.6638063788414001,0.24153640866279602,-415175597359104.0,0.9447636604309082,0.08746527135372162,1.0725996494293213,1.2299047708511353,-1.583776831626892,-415175597359104.0,1.6850636005401611,-1.184145212173462,-0.36266636848449707,-0.3551708161830902,-0.495609313249588,-415175597359104.0,-1.276136040687561
Stephon Castle,2025-12-10,14.5,1,0.9352056384086609,0.1281810849905014,0.173187717795372,0.610109269618988,-415175597359104.0,1.0928236246109009,1.5003658533096313,0.6516607999801636,0.6638063788414001,0.24153640866279602,-415175597359104.0,0.9447636604309082,0.08746527135372162,1.0725996494293213,1.2299047708511353,-1.583776831626892,-415175597359104.0,1.6850636005401611,-1.184145212173462,-0.36266636848449707,-0.3551708161830902,-0.495609313249588,-415175597359104.0,-1.276136040687561,0.7939155697822571,0.0376446470618248,-0.4004586935043335,1.838685393333435,-415175597359104.0,-0.23971615731716156
Stephon Castle,2025-12-13,14.5,1,1.5003658533096313,0.6516607999801636,0.6638063788414001,0.24153640866279602,-415175597359104.0,0.9447636604309082,0.08746527135372162,1.0725996494293213,1.2299047708511353,-1.583776831626892,-415175597359104.0,1.6850636005401611,-1.184145212173462,-0.36266636848449707,-0.3551708161830902,-0.495609313249588,-415175597359104.0,-1.276136040687561,0.7939155697822571,0.0376446470618248,-0.4004586935043335,1.838685393333435,-415175597359104.0,-0.23971615731716156,2.489396333694458,1.87409508228302,2.07096529006958,2.031747341156006,-415175597359104.0,0.3525237739086151
Stephon Castle,2025-12-18,17.5,0,0.08746527135372162,1.0725996494293213,1.2299047708511353,-1.583776831626892,-415175597359104.0,1.6850636005401611,-1.184145212173462,-0.36266636848449707,-0.3551708161830902,-0.495609313249588,-415175597359104.0,-1.276136040687561,0.7939155697822571,0.0376446470618248,-0.4004586935043335,1.838685393333435,-415175597359104.0,-0.23971615731716156,2.489396333694458,1.87409508228302,2.07096529006958,2.031747341156006,-415175597359104.0,0.3525237739086151,1.3590757846832275,0.9089818000793457,1.0034654140472412,0.2941896617412567,-415175597359104.0,1.3889436721801758
Stephon Castle,2025-12-19,18.5,0,-1.184145212173462,-0.36266636848449707,-0.3551708161830902,-0.495609313249588,-415175597359104.0,-1.276136040687561,0.7939155697822571,0.0376446470618248,-0.4004586935043335,1.838685393333435,-415175597359104.0,-0.23971615731716156,2.489396333694458,1.87409508228302,2.07096529006958,2.031747341156006,-415175597359104.0,0.3525237739086151,1.3590757846832275,0.9089818000793457,1.0034654140472412,0.2941896617412567,-415175597359104.0,1.3889436721801758,0.6526255011558533,0.9851548671722412,1.3122464418411255,0.6452114582061768,-415175597359104.0,0.05640380084514618
Stephon Castle,2025-12-21,17.5,1,0.7939155697822571,0.0376446470618248,-0.4004586935043335,1.838685393333435,-415175597359104.0,-0.23971615731716156,2.489396333694458,1.87409508228302,2.07096529006958,2.031747341156006,-415175597359104.0,0.3525237739086151,1.3590757846832275,0.9089818000793457,1.0034654140472412,0.2941896617412567,-415175597359104.0,1.3889436721801758,0.6526255011558533,0.9851548671722412,1.3122464418411255,0.6452114582061768,-415175597359104.0,0.05640380084514618,0.6526255011558533,1.4307641983032227,1.682783603668213,-0.10948535799980164,-415175597359104.0,-0.09165617823600769
Stephon Castle,2025-12-23,15.5,1,2.489396333694458,1.87409508228302,2.07096529006958,2.031747341156006,-415175597359104.0,0.3525237739086151,1.3590757846832275,0.9089818000793457,1.0034654140472412,0.2941896617412567,-415175597359104.0,1.3889436721801758,0.6526255011558533,0.9851548671722412,1.3122464418411255,0.6452114582061768,-415175597359104.0,0.05640380084514618,0.6526255011558533,1.4307641983032227,1.682783603668213,-0.10948535799980164,-415175597359104.0,-0.09165617823600769,0.7939155697822571,-0.3388524055480957,-0.8646594285964966,0.8207223415374756,-415175597359104.0,1.0928236246109009
Stephon Castle,2025-12-25,16.5,1,1.3590757846832275,0.9089818000793457,1.0034654140472412,0.2941896617412567,-415175597359104.0,1.3889436721801758,0.6526255011558533,0.9851548671722412,1.3122464418411255,0.6452114582061768,-415175597359104.0,0.05640380084514618,0.6526255011558533,1.4307641983032227,1.682783603668213,-0.10948535799980164,-415175597359104.0,-0.09165617823600769,0.7939155697822571,-0.3388524055480957,-0.8646594285964966,0.8207223415374756,-415175597359104.0,1.0928236246109009,1.6416559219360352,1.7924964427947998,1.682783603668213,0.7680690288543701,-415175597359104.0,0.5005837678909302
